sample-id,SequencerID,SequencingBatch,NexteraKit,SequencingStartDate,OriginalDNAPlate,Notes1,CollectionDate,Tag,SampleType,FarmTag,Comments,Farm_ID,DNA_ID,Farm_Code,Weight,pH,Moisture,Dry Matter,Crude_Protein,Adjusted_Protein,Soluble_Protein,ADF_Protein,NDF_Protein,ADF,aNDF,Lignin,Crude_Fat,Ash,Calcium,Phosphorous,Magnesium,Potassium,Sodium,Iron_PPM,Manganese_PPM,Zinc_PPM,Copper_PPM,TDN,NE_ Lactation_Mcal_lb,NE_ Maintenance_Mcal_lb,NE_ Gain_Mcal_lb,ME_Mcal_lb,Non_Fiber_Carbohydrates,Acetate,Propionate,Isobutyrate,Butyrate,Isovalerate,Valerate,Caproate,Total_VFA,AtoP,AcetateMP,PropionateMP,IsobutyrateMP,ButyrateMP,IsovalerateMP,ValerateMP,CaproateMP,Start_Wt,End_Wt,ADG,Avg_DMI,Raw_FtoG,Adj_FtoG,Calc_FG,Calc_MidWT,Calc_MidMBW,ConstantMBW,Calc_AdjGF,Calc_DMI,Calc_RFI,VFA_Batch,DNA_Batch
Sample_1301,Sample-159,9,B,12-Jul-23,Plate28,,1/19/23,365,Rumen,Midland_365,,Midland365,1301,I,1100,7.07,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,50.39856,11.1024,1.14336,8.09712,1.54512,0.56448,0.15984,73.01088,4.539429313,69.02883515,15.20650073,1.566013175,11.0902923,2.116287326,0.773145044,0.218926275,1090.84,1239.91,3.04,23.06,7.56,7.39,7.585526316,1165.375,199.4569956,169.846549,6.459414788,24.3693944,-1.309394402,10,9
Sample_1302,Sample-160,9,B,12-Jul-23,Plate28,,1/19/23,366,Rumen,Midland_366,,Midland366,1302,I,1070,6.92,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,60.14016,12.48912,1.01808,10.22544,1.48464,0.76464,0.36,86.48208,4.815404128,69.54060309,14.44128078,1.177214979,11.82376742,1.716702466,0.884160048,0.416271209,1040.31,1202.34,3.31,23.43,7.11,7.16,7.078549849,1121.325,193.775394,169.846549,6.204437202,24.272225,-0.842225002,10,9
Sample_1304,Sample-162,9,B,12-Jul-23,Plate28,,1/19/23,368,Rumen,Midland_368,,Midland368,1304,I,1140,6.6,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,72.06768,21.8952,1.09152,11.17584,1.80864,0.85968,0.55008,109.44864,3.291483065,65.84611741,20.00499961,0.997289688,10.21103597,1.652501118,0.785464305,0.502591901,1129.03,1324.56,3.99,23.83,5.96,5.61,5.972431078,1226.795,207.2903085,169.846549,4.8936046,27.08175717,-3.251757168,10,9
Sample_1305,Sample-163,9,B,12-Jul-23,Plate28,,1/19/23,369,Rumen,Midland_369,,Midland369,1305,I,1060,7.17,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,49.44672,10.75248,0.9792,7.99632,1.39536,0.72432,0.27072,71.56512,4.59863399,69.09332367,15.02474949,1.368264316,11.17348787,1.949776651,1.012113164,0.37828484,1016.51,1242.28,4.61,22.07,4.79,4.8,4.787418655,1129.395,194.8203842,169.846549,4.173724121,26.92193358,-4.851933577,10,9
Sample_1306,Sample-164,9,B,12-Jul-23,Plate28,,1/19/23,370,Rumen,Midland_370,,Midland370,1306,I,1030,6.58,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,76.53456,18.1656,1.02384,12.5424,1.5048,0.86256,0.30096,110.93472,4.213158938,68.990628,16.3750357,0.922921156,11.30610867,1.356473429,0.777538358,0.271294686,1008,1205.68,4.03,21.19,5.26,5.34,5.258064516,1106.84,191.8949891,169.846549,4.653920962,25.46981295,-4.279812953,10,9
Sample_1308,Sample-166,9,B,12-Jul-23,Plate28,,1/19/23,372,Rumen,Midland_372,,Midland372,1308,I,1040,7.1,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,50.84208,10.97856,0.89712,8.34624,1.09008,0.51264,0.37296,73.03968,4.631033578,69.60884823,15.03095304,1.22826387,11.4269942,1.492449036,0.701865068,0.510626553,979.14,1189.79,4.3,23.72,5.53,5.35,5.51627907,1084.465,188.978177,169.846549,4.957826232,25.67613449,-1.956134486,10,9
Sample_1309,Sample-167,9,B,12-Jul-23,Plate28,,1/19/23,373,Rumen,Midland_373,,Midland373,1309,I,980,7.1,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,52.488,14.08608,0.78192,8.33616,1.3032,0.67392,0.45216,78.12144,3.726231854,67.18770161,18.03100404,1.000903209,10.67077105,1.668172015,0.86265691,0.578791174,924.57,1095.25,3.48,22.24,6.38,6.52,6.390804598,1009.91,179.1480166,169.846549,6.058990361,22.99807779,-0.758077786,10,9
Sample_131,Sample-6,2,A,23-May-23,Plate3,,7/27/22,1061,Rumen,Werner Angus_1061,,Werner Angus1061W,131,B,,6.53,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,59.41728,21.1248,0.56736,14.42736,0.8424,1.33488,1.13616,98.85024,2.812678937,60.10838213,21.37050957,0.573959153,14.59516942,0.852198234,1.350406433,1.149375055,640,937,3.54,19.1,5.39,5.28,5.395480226,788.5,148.7994319,169.846549,6.158650503,19.78371364,-0.683713644,1,2
Sample_1310,Sample-168,9,B,12-Jul-23,Plate28,,1/19/23,374,Rumen,Midland_374,,Midland374,1310,I,980,6.61,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,79.6392,18.63072,1.18368,13.0752,1.52064,1.04256,0.34128,115.43328,4.274617406,68.99154213,16.13981687,1.025423517,11.3270627,1.317332402,0.903171079,0.295651306,964.21,1153.26,3.86,22.55,5.86,5.78,5.841968912,1058.735,185.6053339,169.846549,5.345957672,24.4478975,-1.897897503,10,9
Sample_1311,Sample-169,9,B,12-Jul-23,Plate28,,1/19/23,375,Rumen,Midland_375,,Midland375,1311,I,970,6.64,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.60992,17.46864,0.828,14.00112,1.21824,0.81072,0.29376,108.2304,4.21383233,68.01224055,16.14023417,0.765034593,12.93640234,1.125598723,0.749068654,0.271420969,945.45,1115.05,3.46,20.7,5.99,6.04,5.98265896,1030.25,181.8473461,169.846549,5.587840567,23.25538319,-2.555383186,10,9
Sample_1312,Sample-170,9,B,12-Jul-23,Plate28,,1/19/23,376,Rumen,Midland_376,,Midland376,1312,I,990,6.76,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,64.81872,18.32832,1.1376,9.9792,1.74672,0.936,0.19584,97.1424,3.536533627,66.72546694,18.86747702,1.171064334,10.27275422,1.798102579,0.963533946,0.201600949,966.55,1157.76,3.9,22.75,5.83,5.74,5.833333333,1062.155,186.0548191,169.846549,5.325159221,24.57523749,-1.825237493,10,9
Sample_1314,Sample-172,9,B,12-Jul-23,Plate28,,1/19/23,378,Rumen,Midland_378,,Midland378,1314,I,1100,6.87,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,63.37728,14.42736,1.06704,10.27584,1.49904,0.65376,0.43488,91.7352,4.392853578,69.08719881,15.72717997,1.163174005,11.20163252,1.634094655,0.712659917,0.474060121,1029.37,1213.02,3.75,22.62,6.04,5.71,6.032,1121.195,193.7585449,169.846549,5.287582976,25.12837547,-2.508375471,10,9
Sample_1316,Sample-174,9,B,12-Jul-23,Plate28,,1/19/23,380,Rumen,Midland_380,,Midland380,1316,I,1190,6.9,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,59.73552,17.40528,0.81936,7.956,1.3104,0.63792,0.17136,88.03584,3.432034417,67.85363779,19.77067522,0.930711856,9.037228474,1.48848469,0.724613975,0.194647998,1129.26,1304.26,3.57,23.35,6.54,5.82,6.540616246,1216.76,206.017301,169.846549,5.392270903,26.12301913,-2.773019126,10,9
Sample_1317,Sample-175,9,B,12-Jul-23,Plate28,,1/19/23,381,Rumen,Midland_381,,Midland381,1317,I,930,6.6,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,74.87856,16.6608,0.9072,17.48592,1.1808,1.03392,0.4032,112.5504,4.494295592,66.52891505,14.80296827,0.806038895,15.53607984,1.04912999,0.918628454,0.358239509,944.47,974.72,0.62,15.7,25.72,27.32,25.32258065,959.595,172.4114016,169.846549,24.94587304,16.68159955,-0.981599548,10,9
Sample_1318,Sample-176,9,B,12-Jul-23,Plate28,,1/19/23,382,Rumen,Midland_382,,Midland382,1318,I,1170,7.02,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,56.83536,14.48208,0.96912,9.11376,1.23984,0.6192,0.42912,83.68848,3.924530178,67.91300308,17.30474732,1.158008844,10.890101,1.481494227,0.73988678,0.512758745,1131.32,1290.12,3.24,24.36,7.5,6.69,7.518518519,1210.72,205.2498212,169.846549,6.221659128,25.39527287,-1.035272873,10,9
Sample_1319,Sample-177,9,B,12-Jul-23,Plate28,,1/19/23,383,Rumen,Midland_383,,Midland383,1319,I,1120,6.5,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,79.37568,22.14576,0.92304,15.48288,1.1736,1.39536,0.72144,121.21776,3.584238247,65.48188978,18.26940211,0.761472576,12.77278181,0.968174961,1.15111845,0.595160313,1095.91,1240.66,2.95,24.63,8.36,7.66,8.349152542,1168.285,199.8304197,169.846549,7.096390771,24.23488517,0.39511483,10,9
Sample_132,Sample-7,2,A,23-May-23,Plate3,,7/27/22,1062,Rumen,Werner Angus_1062,,Werner Angus1062W,132,B,,6.84,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,58.53024,13.43664,0.7992,8.75232,1.21248,0.7344,0.43776,83.90304,4.356017576,69.7593794,16.01448529,0.952528061,10.43146947,1.445096626,0.875296056,0.5217451,663,947,3.38,22,6.51,6.34,6.50887574,805,151.1286874,169.846549,7.315024707,19.72739601,2.272603988,1,2
Sample_1321,Sample-179,9,B,12-Jul-23,Plate28,,1/19/23,385,Rumen,Midland_385,,Midland385,1321,I,1050,7.09,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,47.86848,11.15136,0.9072,6.86448,1.32048,0.53712,0.33552,68.98464,4.292613636,69.39005553,16.16498977,1.315075356,9.95073686,1.91416524,0.778608108,0.48636914,1112.02,1224.37,2.29,23.94,10.41,9.54,10.45414847,1168.195,199.818874,169.846549,8.886052677,22.9466178,0.993382203,10,9
Sample_1322,Sample-180,9,B,12-Jul-23,Plate28,,1/19/23,386,Rumen,Midland_386,,Midland386,1322,I,1040,6.88,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,58.37472,13.99104,0.84096,9.08928,1.46592,0.68688,0.40752,84.85632,4.172293125,68.79242465,16.48791746,0.991039913,10.7113766,1.727531903,0.809462395,0.480247081,972.25,1127.81,3.17,20.48,6.46,6.42,6.460567823,1050.03,184.4596076,169.846549,5.948755737,22.97663113,-2.496631129,10,9
Sample_1325,Sample-183,9,B,12-Jul-23,Plate28,,1/19/23,389,Rumen,Midland_389,,Midland389,1325,I,1020,7.25,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,42.18768,12.02688,0.72864,4.84848,1.22976,0.44928,0.3456,61.81632,3.507782567,68.2468319,19.45583302,1.178717853,7.843365635,1.989377562,0.72679836,0.559075662,1027.8,1152.02,2.54,19.31,7.6,7.34,7.602362205,1089.91,189.6893629,169.846549,6.807102752,22.32220137,-3.012201369,10,9
Sample_1326,Sample-184,9,B,12-Jul-23,Plate28,,1/19/23,390,Rumen,Midland_390,,Midland390,1326,I,1060,7.1,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,53.38512,13.2264,0.99504,6.5592,1.4616,0.58896,0.38016,76.59648,4.036254763,69.69657091,17.26763423,1.299067529,8.563317792,1.908181681,0.768912618,0.496315235,1050.87,1221.55,3.48,22.46,6.45,6.04,6.454022989,1136.21,195.7014103,169.846549,5.601357341,24.81514381,-2.355143813,10,9
Sample_1327,Sample-185,9,B,12-Jul-23,Plate28,,1/19/23,391,Rumen,Midland_391,,Midland391,1327,I,1010,7.03,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,54.60048,15.70752,0.98208,8.67456,1.48464,0.76608,0.17136,82.38672,3.476072607,66.2733994,19.06559698,1.192036775,10.52907556,1.802037998,0.929858599,0.207994687,1013,1119.95,2.18,18.74,8.62,8.46,8.596330275,1066.475,186.6220731,169.846549,7.823603107,21.28350496,-2.543504963,10,9
Sample_1328,Sample-186,9,B,12-Jul-23,Plate28,,1/19/23,392,Rumen,Midland_392,,Midland392,1328,I,1080,6.85,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,65.61072,16.42608,1.21968,11.4696,1.57248,0.90576,0.28224,97.48656,3.994301745,67.30232352,16.84958419,1.251126309,11.76531411,1.613022349,0.92911269,0.289516832,1068.22,1247.54,3.66,23.63,6.47,5.97,6.456284153,1157.88,198.4941283,169.846549,5.524483731,25.47270046,-1.842700464,10,9
Sample_133,Sample-8,2,A,23-May-23,Plate3,,7/27/22,1066,Rumen,Werner Angus_1066,,Werner Angus1066W,133,B,,6.39,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,68.05584,20.74896,0.60336,14.51088,1.19808,1.2672,0.59472,106.97904,3.279963911,63.6160504,19.39535072,0.563998331,13.56422716,1.119920313,1.184531101,0.555921982,604,897,3.49,17.9,5.14,5.2,5.128939828,750.5,143.3880711,169.846549,6.075350084,19.09220856,-1.192208561,1,2
Sample_1330,Sample-188,9,B,12-Jul-23,Plate28,,1/19/23,394,Rumen,Midland_394,,Midland394,1330,I,1010,6.94,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,54.16272,13.05648,0.91728,9.93312,1.30752,0.7632,0.26496,80.40528,4.148340135,67.36214338,16.23833659,1.140820603,12.35381557,1.626161864,0.949191396,0.329530598,974.9,1143.42,3.44,18.87,5.49,5.41,5.485465116,1059.16,185.6612107,169.846549,5.018212021,23.6350311,-4.7650311,10,9
Sample_1331,Sample-189,9,B,12-Jul-23,Plate28,,1/19/23,395,Rumen,Midland_395,,Midland395,1331,I,1070,7.12,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,52.05168,11.77488,1.15488,8.42544,1.53504,0.63648,0.19152,75.76992,4.420569891,68.69702383,15.5403094,1.524193242,11.1197689,2.025922688,0.840016724,0.252765213,1032.88,1246.77,4.37,23.46,5.36,5.01,5.368421053,1139.825,196.168212,169.846549,4.648091451,26.60188463,-3.141884631,10,9
Sample_1332,Sample-190,9,B,12-Jul-23,Plate28,,1/19/23,396,Rumen,Midland_396,,Midland396,1332,I,930,6.83,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,62.532,13.71168,1.32192,11.29392,1.74096,0.79776,0.55152,91.94976,4.560491493,68.00670279,14.91214333,1.43765465,12.28270743,1.893381777,0.867604222,0.599805807,914.75,1096.24,3.7,22.93,6.18,6.33,6.197297297,1005.495,178.5603122,169.846549,5.894868496,23.36256547,-0.432565466,10,9
Sample_1333,Sample-191,9,B,12-Jul-23,Plate28,,1/19/23,397,Rumen,Midland_397,,Midland397,1333,I,1040,7.07,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,59.6952,13.77648,1.11744,8.29008,1.8144,0.77328,0.24048,85.70736,4.333124281,69.65002772,16.07385877,1.303785346,9.672541541,2.116971051,0.9022329,0.280582671,1008.43,1166.15,3.22,23.13,7.18,6.94,7.183229814,1087.29,189.3472689,169.846549,6.443434866,23.61064971,-0.480649706,10,9
Sample_1334,Sample-192,9,B,12-Jul-23,Plate28,,1/19/23,398,Rumen,Midland_398,,Midland398,1334,I,1010,6.85,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,66.58272,18.34704,0.92016,12.37104,1.38096,0.98928,0.24336,100.83456,3.629071501,66.03164629,18.19519022,0.912544271,12.26865075,1.369530447,0.981092197,0.241345824,996.16,1206.81,4.3,24.29,5.65,5.41,5.648837209,1101.485,191.1982621,169.846549,5.018013736,25.91983323,-1.629833233,10,9
Sample_1335,Sample-237,10,C,2-Aug,Plate32,It's a RR,1/19/23,399,Rumen,Midland_399,,Midland399,1335,I,960,6.8,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,64.76256,17.39088,0.91152,9.7416,1.4904,0.8352,0.27216,95.40432,3.723938064,67.88220911,18.22860852,0.955428433,10.21085838,1.56219341,0.875432056,0.285270101,925.97,1045.87,2.45,18.39,7.53,7.83,7.506122449,985.92,175.9467534,169.846549,7.245879618,20.63817512,-2.248175117,10,10
Sample_134,Sample-193,2,C,23-May-23,Plate4,,7/27/22,1071,Rumen,Werner Angus_1071,,Werner Angus1071W,134,B,,6.41,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,67.20192,19.74384,0.71424,17.15328,1.42416,1.32336,0.54432,108.10512,3.403690468,62.1634942,18.2635568,0.660690261,15.86722257,1.317384413,1.224141835,0.503509917,656,997,4.06,18.4,4.53,4.24,4.532019704,826.5,154.1459588,169.846549,4.993630145,21.3846019,-2.984601897,1,2
Sample_135,Sample-194,2,C,23-May-23,Plate4,,7/27/22,1075,Rumen,Werner Angus_1075,,Werner Angus1075W,135,B,,6.63,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,59.75568,17.6256,0.6912,9.7848,1.24848,0.91584,0.46944,90.49104,3.390277778,66.03491351,19.47772951,0.76383253,10.81300425,1.379672507,1.012078102,0.518769593,780,1099,3.8,22.1,5.82,5.06,5.815789474,939.5,169.6963841,169.846549,5.820935885,22.58457208,-0.484572078,1,2
Sample_136,Sample-195,2,C,23-May-23,Plate4,,7/27/22,1076,Rumen,Werner Angus_1076,,Werner Angus1076W,136,B,,6.94,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,57.12912,12.9024,0.6408,8.21232,0.82512,0.612,0.85392,81.17568,4.427790179,70.37713759,15.89441567,0.789398992,10.11672462,1.016462073,0.753920386,1.05194068,572,818,2.93,14.1,4.82,5.23,4.812286689,695,135.359457,169.846549,6.038368541,17.11890759,-3.018907593,1,2
Sample_137,Sample-196,2,C,23-May-23,Plate4,,7/27/22,1093,Rumen,Werner Angus_1093,,Werner Angus1093W,137,B,,6.72,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,51.52896,16.092,0.51552,10.74384,0.76176,0.97632,0.4536,81.072,3.202147651,63.55950266,19.84902309,0.635879218,13.25222025,0.939609236,1.204262877,0.559502664,684,978,3.5,23.1,6.6,6.27,6.6,831,154.774984,169.846549,7.242689962,20.36165,2.738350004,1,2
Sample_138,Sample-197,2,C,23-May-23,Plate4,,7/27/22,1102,Rumen,Werner Angus_1102,,Werner Angus1102W,138,B,,6.77,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,57.11616,15.98688,0.66096,9.74448,1.1376,0.87408,0.4824,86.00256,3.572689605,66.41216261,18.58884201,0.768535262,11.33045342,1.322751323,1.016341839,0.560913536,656,962,3.64,20,5.5,5.29,5.494505495,809,151.6915508,169.846549,6.152107957,20.29618153,-0.296181527,1,2
Sample_139,Sample-198,2,C,23-May-23,Plate4,,7/27/22,1103,Rumen,Werner Angus_1103,,Werner Angus1103W,139,B,,6.52,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,62.0064,19.38816,0.5976,13.03632,1.0152,1.1592,0.6984,97.90128,3.198158051,63.3356377,19.80378602,0.610410814,13.31578096,1.036962949,1.184049892,0.713371674,568,848,3.34,15.5,4.63,4.9,4.640718563,708,137.2539789,169.846549,5.742711714,18.12636927,-2.626369266,1,2
Sample_1399,Sample-1,11,A,2-Oct,Plate33,It's a RR,1/17/23,113,Rumen,Midland_113,,Midland113,1399,I,1380,6.45,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,,,,,,,,,,,,,,,,,1025.7,1244.99,4.48,27.69,6.2,5.67,6.180803571,1135.345,195.5896587,169.846549,5.367298883,26.75287683,0.937123169,,11
Sample_14,Sample-302,2,D,23-May-23,Plate1,,6/4/22,G167J,Rumen,Top Line_G167J,thawed,Top LineG167J,14,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,48.13344,16.49088,0.50112,12.12768,0.5976,0.96192,0.4104,79.22304,2.918791477,60.75687073,20.81576269,0.63254326,15.30827396,0.754326014,1.214192235,0.518031118,915,1209,4.32,26.06,6.032407407,5.497635976,6.032407407,1062,186.0344555,169.846549,5.507493637,25.39200218,0.667997816,1,2
Sample_140,Sample-199,2,C,23-May-23,Plate4,,7/27/22,1109,Rumen,Werner Angus_1109,,Werner Angus1109W,140,B,,6.67,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,59.97456,20.4912,0.60192,13.23792,1.15488,1.21968,0.57456,97.25472,2.926844694,61.6675057,21.06962007,0.618910835,13.61159643,1.187479641,1.254108798,0.590778525,697,904,2.46,17.7,7.21,7.27,7.195121951,800.5,150.4946295,169.846549,8.120333839,17.86379548,-0.163795483,1,2
Sample_141,Sample-200,2,C,23-May-23,Plate4,,7/27/22,1118,Rumen,Werner Angus_1118,,Werner Angus1118W,141,B,,6.56,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,48.17664,16.84656,0.43632,9.11664,0.60336,0.90864,0.58896,76.67712,2.859731601,62.83052885,21.97077825,0.569035457,11.88964844,0.786884014,1.185021034,0.768103966,711,1016,3.63,22.4,6.18,5.7,6.170798898,863.5,159.2930238,169.846549,6.579628361,21.11109522,1.288904776,1,2
Sample_142,Sample-201,2,C,23-May-23,Plate4,,7/27/22,1123,Rumen,Werner Angus_1123,,Werner Angus1123W,142,B,,6.79,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,59.97456,16.46064,0.5832,13.58928,0.82512,1.02096,0.71712,93.17088,3.643513253,64.37049859,17.66715094,0.625946648,14.58532967,0.88559859,1.09579302,0.769682545,597,874,3.3,18,5.47,5.65,5.454545455,735.5,141.2332678,169.846549,6.559614005,18.48517581,-0.485175808,1,2
